Português,Tupi Antigo
Para ser a futura mãe de Deus ela foi feita,Tupã syrama ri i monhangymbyra…
Todas as minhas presas de minhas mãos as levou,Opakatu xe rembiara xe pó suí serasóû
"produtivo, de bom rendimento",ybykûab
"Afastando o diabo, assim como a morte","Anhanga pe'abo, te'õ resebé"
Como seus discípulos receberam-vos,O boîáramo pe rari
Mas não iríamos para o céu se ele não morresse?,Nd'îasóî xûé-tepemo ybakype se'õe'ỹmemo?
"Sua mãe, cobrindo-o bem, defende-o do frio","I xy i aso'ikatûabo, oîopîá ro'y suí"
Ele é azul,Soby
inimiga do diabo,Anhanga sumarã
O juiz mandou desorelhar o ladrão,Morubixaba mondá îaînambi-'okukar
para além de Lisboa,Lisboa akûeakoty
"Ladroeira, palavras ruins, mentiras sobejavam-te","Mondarõ, nhe'engaíba, mo'ema nde resemõ"
Suas antigas lembranças das coisas aí se retirarão,Mba'e resé o nhemoma'enduaragûera a'epe onhenosẽne
"Ficaste bêbado de cauim, perdendo o juízo?","Eresabeyporype kaûĩ suí, 'ara mokanhema?"
Sua muita bondade engrandecendo,I angaturãngatu moeburusûabo
"Aonde chegaram com Nosso Senhor, enfim?",Mamõpe ybŷá Îandé Îara rerobasemi ko'yté?
Evocando a morte de meu Senhor,xe îara re'õ renõîa
Ensina bem minha alma para que conheça o caminho do céu,Eîmbo'ekatu xe 'anga t'oîkuab ybaka piara
"jazimento de pedras grandes, penedia",itagûasutyba
"Envergonha-se o sol de nascer, diante de teu brilho","Otĩ kûarasy osema, nde beraba robaké"
"Homens, velhas, mulheres sempre serão minhas presas","Apŷaba, gûaîbĩ, kunhãne, ko'arapukuî xe rembiá"
Forrei-o,Aîapeaob
"Ora, já agora leve-o",Ne'ĩ serasóbo ko'yté
enfeitando minha cabeça,xe akanga moîegûaka
água salgada,y-e'ẽ
Arruinei a todos,Aîmomoxy pabenhẽ
Faço muito barulho ao andar,Xe py-ambugûasu
Estorva-me o Senhor Deus!,Xe moarûá Pa'i Tupã!
Fi-lo rispidamente,Aîmonhang-îeaseî
Vim do céu para vos ajudar sempre,Aîur ybaka suí îepi nhẽ pe pytybõmo
Tirei o luto,Aîeaibok
Diferenciando-a das outras mulheres,Amõ kunhã suí i moingoébo
"Que a gente diz, conversando com o anjo seu guardião?","Marã e'ipe asé, karaibebé o arõana mongetábo?"
Cortei seus nervos,Aîpytasã-mondok
"Que confesses a transgressão da palavra de Deus, a persistência nisso também","Tupã nhe'enga abŷagûera t'ereîmombe'u, apore'ymagûera béno"
"Eis que com seu corpo deve estar sua divindade, nos pedacinhos também, inteiramente","I Tupã irũmo bé kó seté rekóû, pesembûeri pupé bé gûetépe-katu re'a"
Eu arquejo,Xe u'ukûar
Encosto-me nele,Aîekok sesé
raízes angulosas,sapopema
Falastes torpemente para vós mesmos?,Penhe'eng poxype pe îoupé?
Era eu,Ixé rakó
Eu estou com a boca entreaberta,Xe îuru-bok
Fico escarnecendo das pessoas,Aporoîaî - Escarneço das pessoas Aporoîá-roîaî
para seu fogo arrastando-nos,ogûatápe oré rekyîa
em abrigo,ãme
Arrepiei-me,Aîepoká
como criança gerando-se,pitangamo onhemonhanga
sobrinho dele,i i'yra → i'yra
Saltei-o,Aîapyrasab
"bem cedo, bem de madrugada",îeîbeté
Piorou muito a dor de minha cabeça,Oîerekoaíbeté xe akanga rasy xe suí
Vejo-o,A'é sepîaka
Teu poder aquietou este mundo,Nde 'ekatu kó 'ara moapysyki
Eis que vou,Ebokûé asó
meios de contar das duas mãos da gente,mokõî asé pó papasaba
Santa Maria está supondo a aproximação de seu parto,Santa Maria o membyrá-kakara omo'ã-mo'ang
Estou-me recolhendo,Anhenong gûitupa
Nas minhas costas levei-o,Xe aseî arasó
Eu espumei,Xe rendyîuî
Que eu deteste muito o diabo,T'aroŷrõngatu Anhanga
Não contém mais nada minha bolsa,N'i pori be'ĩ xe aîó
Mamei,Akambu
"Escudo-me, defendo-me",Aîepîar
Roí-o,Aîakarãî
Comecei-o,Aîypymoín
"Ao morrer eu, que venhas","Xe îekyîme, t'ereîu"
"Vituperaste teu pai, tua mãe, teu avô, tua avó?","Ereîanga'ope nde ruba, nde sy, nde ramũîa, nde aryîa?"
Inchei-me muito as bochechas,Anhemoatypygûasu
Será que é por isso que Deus transformou a costela de nosso pai primeiro no corpo de sua esposa?,Emonãnamo serã Tupã îandé rubypy arukangûera nhẽ monhangi semirekó retéramo?
agora há pouco,korite'ĩ-mbyryb
Após vertê-la dentro de alguma casca de coco,Inaîagûasu apepûera amõ pupé i nhang'iré
"sol frio, isto é, sol encoberto, tempo nublado",kûarasy-ro'y
É certo que foi?,Osó ruãpe é?
Moro com Pedro,Kó taba pupé aîkó - Moro nesta aldeia Aîkó iké xe roka pupé - Moro aqui em minha casa Aîkó Pero irũnamo
"terra avermelhada, barro",yby-pytanga
Levantei-me dormindo,Apakaíb
Porventura a tentação é algo semelhante a uma juçana?,Îusana abŷare'yma nhẽ serã tentação?
Chamo os homens,Asenõî apŷabetá
o que proclama suas palavras,i nhe'enga mombegûara
Filhos de quem eram esses?!,Abá ra'yrape ûĩ?!
palavra ruim,nhe'engasy
Alimentar os famintos,Ambyasybora poîa
Bem feito para o maldito! Seus fígados hão de ser minha porção,Iîá muru! I py'apûera xe potabamo t'oîkó
Eis que se aproxima minha vida futura,Okakar kó xe rekoberama re'a
"Após arrependerem-se de seus atos, os índios vão confessar-se","O ekó moasy riré, abá sóû îemombegûabo"
Por tuas pegadas há de ir minh'alma sempre,Nde rakypûera rupi t'osó xe 'anga îepi
"Como meus súditos, todos em minhas mãos tenho-os bem",Xe boîáramo pabẽ xe pópe arekó-katu
Quem fez isso outrora?,Abápe aîpoba'e oîmonhang erimba'e?
Qual outro é guerreiro senão ele?,Maratekoara aé-amẽ ahẽ?
rego d'água,y rapé
Estamos entrecruzados,Oroîekunasab
Disse isso conhecendo o futuro esmagamento dos habitantes daquela cidade chamada Jerusalém,Akûeî tabusu Îerusalém 'îaba pora mombebaûama kuapa nhẽ aîpó i 'éû
Eu não estou sendo fantasioso,Na xe poranguî gûitekóbo
Há de ser o substituto de meu pai,Xe ruba rekobîara é re'ĩ
Eu sou hábil,Xe pokarugûar
Enterrando os antigos vícios,Tekopoxypûera tyma
homem choramigas,Xe resangá - Eu sou chorão Abá-esangá
mina de ouro,itaîu-kûara
"Multiplicou-nos neste mundo, primeiro",Îandé moîeapykáû ikó 'ara pupé ranhẽ
ensinamento da palavra de Deus,Tupã nhe'enga morombo'esaba
Permaneço seu guardião,Aîkobé n'ixé sarõana
Será que amais vosso salvador?,Pesaûsu ra'upe pe pysyrõana?
"Aqueles serão os futuros habitantes do fundo do nosso fogo, os que serão queimados","Aîpó îandé ratá gûyra porama, sapypyrama"
linha delgada para coser,inimbó'i
Quando cumprirás isso que tu dizes?,Erimba'epe aîpó nde 'îaba ereîmopóne?
"Esse somente é, de fato, teu nome?",Aîpó nhõ-pipó nde rera?
"Eu tenho fôlego apressado, eu tenho muito fôlego",Xe pytubapûan
Fico-o mastigando,Anhagûã-nhagûãî
"Tendo saudades do nenenzinho, vim de minha casa","Pitangĩ repîaka'upa, aîur xe roka suí"
Trouxeram pólvora em vão,Mokaba ogûeru tenhẽ
O que tocou na irmã mais moça ou na irmã mais velha de sua noiva verdadeira não pode casar-se nem mesmo com sua noiva,O me'engabeté pyky'yra koîpó tykera resé obykyba'e n'e'ikatuî omendá o me'engabeté resé tiruã
cabelos arrepiados e desgrenhados,a-tyrá-bebó
misérias da vida,tekó poreaûsuba
Não conheço esse homem,N'aîkuabi a'e abá
Sara mesmo minha alma apenas com tuas palavras,Opûerab é ipó xe 'anga nde nhe'enga pupé nhote
Ponde uma cruz diante deste doente como objeto da visão de seus olhos,Peîmoín amõ cruz oîepé kó mara'abora robaké sesá ma'ẽndabamo
"Tornam-nos famosos também, em suas bocas vilipendiando-os","Oîmoerapûan-y bé, o îurupe i momoxŷabo"
Que ela faça seu mui belo filho perdoar a nós,O memby-porangeté t'omoîerekûab orébo
Eu sou vingativo,Xe îepykixûer
remédio portador de cura,mosanga moeîrabyîara
"Semelhantemente a isso fizeram com seus pés, pregando-os também com cravos?",A'e rame'ĩpe ybŷá i py rerekóû itapygûá pupé i moîáno?
"Na casa de quem passaste tomando-as, antes de te esconderes?","Abá rokype erekûá tá, nhemim-y îanondé?"
Fi-lo emagrecer,Aîmoangaîbar
Toma um só trago,E'u oîepé îuru nhote
"Que amemos nosso pai, nosso verdadeiro criador","T'orosaûsu îandé ruba, îandé monhangareté"
Se tu não endureceres teu coração,Nde nhy'ã nde i moatãnhẽe'ỹme
Vendi coisas,Amba'e-ma'e'ĩ
Ensoberbeci-me acerca de mim mesmo,Aîerobîá xe îoesé
Untei as penas de pássaro,Aîmongy gûyrá-aba
Procedeste segundo a determinação do padre a ti?,Ereîkópe abaré nde moingoaba rupi?
calos dos pés,mby piru'a
Ele secou,Typab
"cinzas do alguidar, da bacia, feitas pelas chamas",nha'ẽpesẽ-uba
por aqui,kó rupi
"De diante deles ele foi, aos poucos, subindo",Sobaké suí mbegûé-mbegûé i xóû oîeupi
